Maltese,English,mt_tokens,en_tokens
Andrew Rayel wettqet il-ġeneru tal-musika Trance u huwa assoċjat mal-mużikant Jwaydan Moyine u mal-artisti mużikali Jonathan Mendelsohn.,Andrew Rayel has performed the genre of Trance music and is associated with the musician Jwaydan Moyine and with the musical artist Jonathan Mendelsohn.,"['Andrew', 'Rayel', 'wettqet', 'il', '-', 'ġeneru', 'tal', '-', 'musika', 'Trance', 'u', 'huwa', 'assoċjat', 'mal', '-', 'mużikant', 'Jwaydan', 'Moyine', 'u', 'mal', '-', 'artisti', 'mużikali', 'Jonathan', 'Mendelsohn', '.']","['Andrew', 'Rayel', 'has', 'performed', 'the', 'genre', 'of', 'Trance', 'music', 'and', 'is', 'associated', 'with', 'the', 'musician', 'Jwaydan', 'Moyine', 'and', 'with', 'the', 'musical', 'artist', 'Jonathan', 'Mendelsohn', '.']"
"L-akbarbelt tat-Turkija hija l-Istambul, il-munita tagħha hija l-lira u għandha l-Monument ta’ Ataturk f’Iżmir.","Turkey's largest city is Istanbul, its currency is the lira and it has the Ataturk Monument in Izmir.","['L', '-', 'akbarbelt', 'tat', '-', 'Turkija', 'hija', 'l', '-', 'Istambul', ',', 'il', '-', 'munita', 'tagħha', 'hija', 'l', '-', 'lira', 'u', 'għandha', 'l', '-', 'Monument', 'ta', '’', 'Ataturk', 'f’Iżmir', '.']","['Turkey', ""'s"", 'largest', 'city', 'is', 'Istanbul', ',', 'its', 'currency', 'is', 'the', 'lira', 'and', 'it', 'has', 'the', 'Ataturk', 'Monument', 'in', 'Izmir', '.']"
"L-Ajruport Reġjonali Adirondack isservi l-belt ta’ Lake Placid, New York, huwa 507 metru ‘il fuq mil-livell tal-baħar u sservi l-belt ta’ Saranac Lake, New York.","Adirondack Regional Airport serves the city of Lake Placid, New York, is 507 meters above sea level and serves the city of Saranac Lake, New York.","['L', '-', 'Ajruport', 'Reġjonali', 'Adirondack', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Lake', 'Placid', ',', 'New', 'York', ',', 'huwa', '507', 'metru', '‘', 'il', 'fuq', 'mil', '-', 'livell', 'tal', '-', 'baħar', 'u', 'sservi', 'l', '-', 'belt', 'ta', '’', 'Saranac', 'Lake', ',', 'New', 'York', '.']","['Adirondack', 'Regional', 'Airport', 'serves', 'the', 'city', 'of', 'Lake', 'Placid', ',', 'New', 'York', ',', 'is', '507', 'meters', 'above', 'sea', 'level', 'and', 'serves', 'the', 'city', 'of', 'Saranac', 'Lake', ',', 'New', 'York', '.']"
Il-kapital tal-Istati Uniti kien Barack Obama.,The leader of the United States was Barack Obama. The capital of the US is Washington D.C. 1634 The Ram Rebellion comes from the United States and one of its ethnic groups is Asian American.,"['Il', '-', 'kapital', 'tal', '-', 'Istati', 'Uniti', 'kien', 'Barack', 'Obama', '.']","['The', 'leader', 'of', 'the', 'United', 'States', 'was', 'Barack', 'Obama', '.', 'The', 'capital', 'of', 'the', 'US', 'is', 'Washington', 'D.C.', '1634', 'The', 'Ram', 'Rebellion', 'comes', 'from', 'the', 'United', 'States', 'and', 'one', 'of', 'its', 'ethnic', 'groups', 'is', 'Asian', 'American', '.']"
Aaron Turner huwa mużikant Black Metal u wieħed mill- fużjonijiet tiegħu huwa Death Metal.,Aaron Turner is a Black Metal musician and one of its fusions is Death Metal.,"['Aaron', 'Turner', 'huwa', 'mużikant', 'Black', 'Metal', 'u', 'wieħed', 'mill-', 'fużjonijiet', 'tiegħu', 'huwa', 'Death', 'Metal', '.']","['Aaron', 'Turner', 'is', 'a', 'Black', 'Metal', 'musician', 'and', 'one', 'of', 'its', 'fusions', 'is', 'Death', 'Metal', '.']"
Aaron Turner għandu l-gitarra elettronika ambjentali.,Aaron Turner plays ambient electronic guitar.,"['Aaron', 'Turner', 'għandu', 'l', '-', 'gitarra', 'elettronika', 'ambjentali', '.']","['Aaron', 'Turner', 'plays', 'ambient', 'electronic', 'guitar', '.']"
Il-klub ta’ Ahmad Kadhim Assad huwa Al-Zawra'a SC b’maniġer imsejjaħ Basim Qasim.,Ahmad Kadhim Assad's club is Al-Zawra'a SC with a manager named Basim Qasim. Another club of his is the Steel Azin F.C. in Iran's Football 3rd Division.,"['Il', '-', 'klub', 'ta', '’', 'Ahmad', 'Kadhim', 'Assad', 'huwa', 'Al', '-', ""Zawra'a"", 'SC', 'b’maniġer', 'imsejjaħ', 'Basim', 'Qasim', '.']","['Ahmad', 'Kadhim', 'Assad', ""'s"", 'club', 'is', 'Al', '-', ""Zawra'a"", 'SC', 'with', 'a', 'manager', 'named', 'Basim', 'Qasim', '.', 'Another', 'club', 'of', 'his', 'is', 'the', 'Steel', 'Azin', 'F.C.', 'in', 'Iran', ""'s"", 'Football', '3rd', 'Division', '.']"
L-isem tal-runway tal-ajruport Aarhus huwa 10L/28R.,Aarhus Airport runway name is 10L/28R.,"['L', '-', 'isem', 'tal', '-', 'runway', 'tal', '-', 'ajruport', 'Aarhus', 'huwa', '10L/28R.']","['Aarhus', 'Airport', 'runway', 'name', 'is', '10L/28R.']"
Abu Zahar Ujang huwa l-mexxej tal-Malasja.,Abu Zahar Ujang is the leader of Malaysia. An ethnic group there are the Malaysian Chinese. Asam pedas is a food found in that country.,"['Abu', 'Zahar', 'Ujang', 'huwa', 'l', '-', 'mexxej', 'tal', '-', 'Malasja', '.']","['Abu', 'Zahar', 'Ujang', 'is', 'the', 'leader', 'of', 'Malaysia', '.', 'An', 'ethnic', 'group', 'there', 'are', 'the', 'Malaysian', 'Chinese', '.', 'Asam', 'pedas', 'is', 'a', 'food', 'found', 'in', 'that', 'country', '.']"
Christian Panucci kien il-grupp tal-futbol nazzjonali tal-Italja u Inter Milan kif ukoll għall-amministrazzjoni ta’ A.S. Livorno Calcio.,Christian Panucci played for the Italy national football team and Inter Milan as well as managing A.S. Livorno Calcio.,"['Christian', 'Panucci', 'kien', 'il', '-', 'grupp', 'tal', '-', 'futbol', 'nazzjonali', 'tal', '-', 'Italja', 'u', 'Inter', 'Milan', 'kif', 'ukoll', 'għall', '-', 'amministrazzjoni', 'ta', '’', 'A.S.', 'Livorno', 'Calcio', '.']","['Christian', 'Panucci', 'played', 'for', 'the', 'Italy', 'national', 'football', 'team', 'and', 'Inter', 'Milan', 'as', 'well', 'as', 'managing', 'A.S.', 'Livorno', 'Calcio', '.']"
"Lemon, parti mill-familja rutaceae, hija f’Bandeja paisa, ikla Kolombjana li toriġina mir-reġjun ta’ Paisa.","Lemon, part of the rutaceae family, is in Bandeja paisa, a Colombian dish which originates from the Paisa region.","['Lemon', ',', 'parti', 'mill', '-', 'familja', 'rutaceae', ',', 'hija', 'f’Bandeja', 'paisa', ',', 'ikla', 'Kolombjana', 'li', 'toriġina', 'mir', '-', 'reġjun', 'ta', '’', 'Paisa', '.']","['Lemon', ',', 'part', 'of', 'the', 'rutaceae', 'family', ',', 'is', 'in', 'Bandeja', 'paisa', ',', 'a', 'Colombian', 'dish', 'which', 'originates', 'from', 'the', 'Paisa', 'region', '.']"
L-AIDAluna kellha l-ivvjaġġ tal-mara fit-22 ta’ Marzu 2009.,The AIDAluna had its maiden voyage on the 22nd of March 2009. It is powered by a Caterpillar Inc. engine and is 252000.00 mm in length.,"['L', '-', 'AIDAluna', 'kellha', 'l', '-', 'ivvjaġġ', 'tal', '-', 'mara', 'fit-22', 'ta', '’', 'Marzu', '2009', '.']","['The', 'AIDAluna', 'had', 'its', 'maiden', 'voyage', 'on', 'the', '22nd', 'of', 'March', '2009', '.', 'It', 'is', 'powered', 'by', 'a', 'Caterpillar', 'Inc.', 'engine', 'and', 'is', '252000.00', 'mm', 'in', 'length', '.']"
Akeem Adams miet fil-belt Ungeriż ta’ Budapest.,"Akeem Adams died in the Hungarian city of Budapest. His former clubs include Ferencvarosi TC and United Petrotrin F.C, the latter of which play their home games in Palo Seco.","['Akeem', 'Adams', 'miet', 'fil', '-', 'belt', 'Ungeriż', 'ta', '’', 'Budapest', '.']","['Akeem', 'Adams', 'died', 'in', 'the', 'Hungarian', 'city', 'of', 'Budapest', '.', 'His', 'former', 'clubs', 'include', 'Ferencvarosi', 'TC', 'and', 'United', 'Petrotrin', 'F.C', ',', 'the', 'latter', 'of', 'which', 'play', 'their', 'home', 'games', 'in', 'Palo', 'Seco', '.']"
"Atlanta hija fl-Istati Uniti, li l-kapital tagħha hija Washington, D.C.","Atlanta is in the United States, the capital of which is Washington, D.C.","['Atlanta', 'hija', 'fl', '-', 'Istati', 'Uniti', ',', 'li', 'l', '-', 'kapital', 'tagħha', 'hija', 'Washington', ',', 'D.C.']","['Atlanta', 'is', 'in', 'the', 'United', 'States', ',', 'the', 'capital', 'of', 'which', 'is', 'Washington', ',', 'D.C.']"
"(410777) 2009 FD, b’massa ta’ 8.3kg, instab minn Spacewatch u għandu perijapsis ta’ 88234300000.0.","(410777) 2009 FD, with a mass of 8.3kg, was discovered by Spacewatch and has a periapsis of 88234300000.0.","['(', '410777', ')', '2009', 'FD', ',', 'b’massa', 'ta', '’', '8.3', 'kg', ',', 'instab', 'minn', 'Spacewatch', 'u', 'għandu', 'perijapsis', 'ta', '’', '88234300000.0', '.']","['(', '410777', ')', '2009', 'FD', ',', 'with', 'a', 'mass', 'of', '8.3', 'kg', ',', 'was', 'discovered', 'by', 'Spacewatch', 'and', 'has', 'a', 'periapsis', 'of', '88234300000.0', '.']"
L-ingredjenti ewlenin ta’ bhajji huma dqiq u ħxejjex tal-gram u l-platt jiġi mir-reġjun ta’ Karnataka.,The main ingredients of bhajji are gram flour and vegetables and the dish comes from the Karnataka region.,"['L', '-', 'ingredjenti', 'ewlenin', 'ta', '’', 'bhajji', 'huma', 'dqiq', 'u', 'ħxejjex', 'tal', '-', 'gram', 'u', 'l', '-', 'platt', 'jiġi', 'mir', '-', 'reġjun', 'ta', '’', 'Karnataka', '.']","['The', 'main', 'ingredients', 'of', 'bhajji', 'are', 'gram', 'flour', 'and', 'vegetables', 'and', 'the', 'dish', 'comes', 'from', 'the', 'Karnataka', 'region', '.']"
"Adare Manor jinsab fir-Repubblika tal-Irlanda, li hija mmexxija minn Enda Kenny.",Adare Manor is located in the Republic of Ireland which is led by Enda Kenny. The language of the republic is English and the native people are known as Irish.,"['Adare', 'Manor', 'jinsab', 'fir', '-', 'Repubblika', 'tal', '-', 'Irlanda', ',', 'li', 'hija', 'mmexxija', 'minn', 'Enda', 'Kenny', '.']","['Adare', 'Manor', 'is', 'located', 'in', 'the', 'Republic', 'of', 'Ireland', 'which', 'is', 'led', 'by', 'Enda', 'Kenny', '.', 'The', 'language', 'of', 'the', 'republic', 'is', 'English', 'and', 'the', 'native', 'people', 'are', 'known', 'as', 'Irish', '.']"
Il-kapital tal-Italja hija Ruma.,The capital of Italy is Rome.,"['Il', '-', 'kapital', 'tal', '-', 'Italja', 'hija', 'Ruma', '.']","['The', 'capital', 'of', 'Italy', 'is', 'Rome', '.']"
"Il-Bażi tal-Ajru Al-Taqaddum tinsab f’Fallujah, belt ta’ Fuad Masum li tmexxi l-Iraq.","Al-Taqaddum Air Base is located in Fallujah, a city in Fuad Masum led Iraq.","['Il', '-', 'Bażi', 'tal', '-', 'Ajru', 'Al', '-', 'Taqaddum', 'tinsab', 'f’Fallujah', ',', 'belt', 'ta', '’', 'Fuad', 'Masum', 'li', 'tmexxi', 'l', '-', 'Iraq', '.']","['Al', '-', 'Taqaddum', 'Air', 'Base', 'is', 'located', 'in', 'Fallujah', ',', 'a', 'city', 'in', 'Fuad', 'Masum', 'led', 'Iraq', '.']"
Il-Manor Adare jinsab fir-Repubblika tal-Irlanda li tmexxi minn Enda Kenny.,The Adare Manor is in the Republic of Ireland which is led by Enda Kenny. Irish people inhabit that country.,"['Il', '-', 'Manor', 'Adare', 'jinsab', 'fir', '-', 'Repubblika', 'tal', '-', 'Irlanda', 'li', 'tmexxi', 'minn', 'Enda', 'Kenny', '.']","['The', 'Adare', 'Manor', 'is', 'in', 'the', 'Republic', 'of', 'Ireland', 'which', 'is', 'led', 'by', 'Enda', 'Kenny', '.', 'Irish', 'people', 'inhabit', 'that', 'country', '.']"
"Anaheim, il-Kalifornja jinsab fil-Konte ta’ Orange (l-Greater Los Angeles) fl-Istati Uniti. L-Istati Uniti huma mmexxija mill-President u Anaheim tkopri erja ta’ 131.6 kilometri kwadri.","Anaheim, California is in Orange County (Greater Los Angeles area) in the United States. The U.S. is led by the president and Anaheim covers an area of 131.6 square kilometres.","['Anaheim', ',', 'il', '-', 'Kalifornja', 'jinsab', 'fil', '-', 'Konte', 'ta', '’', 'Orange', '(', 'l', '-', 'Greater', 'Los', 'Angeles', ')', 'fl', '-', 'Istati', 'Uniti', '.', 'L', '-', 'Istati', 'Uniti', 'huma', 'mmexxija', 'mill', '-', 'President', 'u', 'Anaheim', 'tkopri', 'erja', 'ta', '’', '131.6', 'kilometri', 'kwadri', '.']","['Anaheim', ',', 'California', 'is', 'in', 'Orange', 'County', '(', 'Greater', 'Los', 'Angeles', 'area', ')', 'in', 'the', 'United', 'States', '.', 'The', 'U.S.', 'is', 'led', 'by', 'the', 'president', 'and', 'Anaheim', 'covers', 'an', 'area', 'of', '131.6', 'square', 'kilometres', '.']"
Barack Obama huwa l-mexxej tal-Istati Uniti.,Barack Obama is the leader of the United States. A Fortress of Grey Ice is from the USA and Native Americans are an ethnic group in the US.,"['Barack', 'Obama', 'huwa', 'l', '-', 'mexxej', 'tal', '-', 'Istati', 'Uniti', '.']","['Barack', 'Obama', 'is', 'the', 'leader', 'of', 'the', 'United', 'States', '.', 'A', 'Fortress', 'of', 'Grey', 'Ice', 'is', 'from', 'the', 'USA', 'and', 'Native', 'Americans', 'are', 'an', 'ethnic', 'group', 'in', 'the', 'US', '.']"
L-U.C. Sampdoria hija fil-Liga Serja A.,U.C. Sampdoria is in the Serie A league.,"['L', '-', 'U.C.', 'Sampdoria', 'hija', 'fil', '-', 'Liga', 'Serja', 'A.']","['U.C.', 'Sampdoria', 'is', 'in', 'the', 'Serie', 'A', 'league', '.']"
Ahmet Ertegun ġej minn Washington Dc u jindika rock and roll.,Ahmet Ertegun came from Washington Dc and plays rock and roll.,"['Ahmet', 'Ertegun', 'ġej', 'minn', 'Washington', 'Dc', 'u', 'jindika', 'rock', 'and', 'roll', '.']","['Ahmet', 'Ertegun', 'came', 'from', 'Washington', 'Dc', 'and', 'plays', 'rock', 'and', 'roll', '.']"
"Aleksandre Guruli ħaddem għall-klub Olympique Lyonnais li jindika fil-Park Olympique Lyonnais, waqt li f’dar. Issa huwa membru tal-FC Karpaty Lviv.","Aleksandre Guruli played for the Olympique Lyonnais club who play at the Parc Olympique Lyonnais, while at home. He is now a member of the FC Karpaty Lviv.","['Aleksandre', 'Guruli', 'ħaddem', 'għall', '-', 'klub', 'Olympique', 'Lyonnais', 'li', 'jindika', 'fil', '-', 'Park', 'Olympique', 'Lyonnais', ',', 'waqt', 'li', 'f’dar', '.', 'Issa', 'huwa', 'membru', 'tal', '-', 'FC', 'Karpaty', 'Lviv', '.']","['Aleksandre', 'Guruli', 'played', 'for', 'the', 'Olympique', 'Lyonnais', 'club', 'who', 'play', 'at', 'the', 'Parc', 'Olympique', 'Lyonnais', ',', 'while', 'at', 'home', '.', 'He', 'is', 'now', 'a', 'member', 'of', 'the', 'FC', 'Karpaty', 'Lviv', '.']"
Albennie Jones twieled f’Errata Mississippi u għandu r-ritmu u l-blues.,Albennie Jones was born in Errata Mississippi and he plays rhythm and blues. R&B is originates from blues and disco is its derivative.,"['Albennie', 'Jones', 'twieled', 'f’Errata', 'Mississippi', 'u', 'għandu', 'r', '-', 'ritmu', 'u', 'l', '-', 'blues', '.']","['Albennie', 'Jones', 'was', 'born', 'in', 'Errata', 'Mississippi', 'and', 'he', 'plays', 'rhythm', 'and', 'blues', '.', 'R&B', 'is', 'originates', 'from', 'blues', 'and', 'disco', 'is', 'its', 'derivative', '.']"
A.D. Isidro Metapan għandu 10000 membru u jindika fl-Estadio Jorge Calero Suarez.,A.D. Isidro Metapan have 10000 members and play at the Estadio Jorge Calero Suarez.,"['A.D.', 'Isidro', 'Metapan', 'għandu', '10000', 'membru', 'u', 'jindika', 'fl', '-', 'Estadio', 'Jorge', 'Calero', 'Suarez', '.']","['A.D.', 'Isidro', 'Metapan', 'have', '10000', 'members', 'and', 'play', 'at', 'the', 'Estadio', 'Jorge', 'Calero', 'Suarez', '.']"
L-Istitut ta’ Teknoloġija ta’ Acharya jinsab f’Karnataka.,The Acharya Institute of Technology is in Karnataka. It is affiliated with the Visvesvaraya Technological University in Belgaum. Telangana is to the northeast of Karnataka.,"['L', '-', 'Istitut', 'ta', '’', 'Teknoloġija', 'ta', '’', 'Acharya', 'jinsab', 'f’Karnataka', '.']","['The', 'Acharya', 'Institute', 'of', 'Technology', 'is', 'in', 'Karnataka', '.', 'It', 'is', 'affiliated', 'with', 'the', 'Visvesvaraya', 'Technological', 'University', 'in', 'Belgaum', '.', 'Telangana', 'is', 'to', 'the', 'northeast', 'of', 'Karnataka', '.']"
"It-Tamil huwa l-lingwa mkellma fis-Sri Lanka, li l-kapital tagħha hija Sri Jayawardenepura Kotte, Anki fis-Sri Lanka hija l-Alta Adisham li tinsab f’Haputale.","Tamil is the language spoken in Sri Lanka, whose capital is Sri Jayawardenepura Kotte, Also in Sri Lanka is Adisham hall which is located in Haputale.","['It', '-', 'Tamil', 'huwa', 'l', '-', 'lingwa', 'mkellma', 'fis', '-', 'Sri', 'Lanka', ',', 'li', 'l', '-', 'kapital', 'tagħha', 'hija', 'Sri', 'Jayawardenepura', 'Kotte', ',', 'Anki', 'fis', '-', 'Sri', 'Lanka', 'hija', 'l', '-', 'Alta', 'Adisham', 'li', 'tinsab', 'f’Haputale', '.']","['Tamil', 'is', 'the', 'language', 'spoken', 'in', 'Sri', 'Lanka', ',', 'whose', 'capital', 'is', 'Sri', 'Jayawardenepura', 'Kotte', ',', 'Also', 'in', 'Sri', 'Lanka', 'is', 'Adisham', 'hall', 'which', 'is', 'located', 'in', 'Haputale', '.']"
"Il-karattru komitiku ta’ Bolt kien magħmul minn Dan Mishkin u l-Istati Uniti Nazzjonali, Paris Cullins.","The comic character of Bolt was created by Dan Mishkin and the US National, Paris Cullins.","['Il', '-', 'karattru', 'komitiku', 'ta', '’', 'Bolt', 'kien', 'magħmul', 'minn', 'Dan', 'Mishkin', 'u', 'l', '-', 'Istati', 'Uniti', 'Nazzjonali', ',', 'Paris', 'Cullins', '.']","['The', 'comic', 'character', 'of', 'Bolt', 'was', 'created', 'by', 'Dan', 'Mishkin', 'and', 'the', 'US', 'National', ',', 'Paris', 'Cullins', '.']"
Airey Neave bdiet fis-servizz militari fl-1935 u temm il-karriera tiegħu fit-30 ta’ Marzu 1979.,Airey Neave started serving in military in 1935 and ended his career on 30th March 1979.,"['Airey', 'Neave', 'bdiet', 'fis', '-', 'servizz', 'militari', 'fl-1935', 'u', 'temm', 'il', '-', 'karriera', 'tiegħu', 'fit-30', 'ta', '’', 'Marzu', '1979', '.']","['Airey', 'Neave', 'started', 'serving', 'in', 'military', 'in', '1935', 'and', 'ended', 'his', 'career', 'on', '30th', 'March', '1979', '.']"
"Albuquerque, New Mexico huwa parti mill-Konte ta’ Bernalillo, New Mexico.","Albuquerque, New Mexico is part of Bernalillo County, New Mexico.","['Albuquerque', ',', 'New', 'Mexico', 'huwa', 'parti', 'mill', '-', 'Konte', 'ta', '’', 'Bernalillo', ',', 'New', 'Mexico', '.']","['Albuquerque', ',', 'New', 'Mexico', 'is', 'part', 'of', 'Bernalillo', 'County', ',', 'New', 'Mexico', '.']"
L-Ingliż jitkellem fil-Gran Brittanja u fl-Istati Uniti.,English is spoken in Great Britain and the United States. Alcatraz Versus the Evil Librarians is from The United States where White Americans live.,"['L', '-', 'Ingliż', 'jitkellem', 'fil', '-', 'Gran', 'Brittanja', 'u', 'fl', '-', 'Istati', 'Uniti', '.']","['English', 'is', 'spoken', 'in', 'Great', 'Britain', 'and', 'the', 'United', 'States', '.', 'Alcatraz', 'Versus', 'the', 'Evil', 'Librarians', 'is', 'from', 'The', 'United', 'States', 'where', 'White', 'Americans', 'live', '.']"
"Adam McQuaid twieled fit-12 ta’ Ottubru 1986 f’P.E.I. Huwa huwa ta’ 1,9558 m ta’ għoli.","Adam McQuaid was born in October 12, 1986 in P.E.I. He is 1.9558 m. high.","['Adam', 'McQuaid', 'twieled', 'fit-12', 'ta', '’', 'Ottubru', '1986', 'f’P.E.I.', 'Huwa', 'huwa', 'ta', '’', '1,9558', 'm', 'ta', '’', 'għoli', '.']","['Adam', 'McQuaid', 'was', 'born', 'in', 'October', '12', ',', '1986', 'in', 'P.E.I.', 'He', 'is', '1.9558', 'm.', 'high', '.']"
"L-Angola, il-Konte ta’ Steuben, l-Indiana hija parti mill-Istati Uniti.","Angola, Steuben County, Indiana is part of the United States. The English speaking U.S. is home to Native Americans and Americans.","['L', '-', 'Angola', ',', 'il', '-', 'Konte', 'ta', '’', 'Steuben', ',', 'l', '-', 'Indiana', 'hija', 'parti', 'mill', '-', 'Istati', 'Uniti', '.']","['Angola', ',', 'Steuben', 'County', ',', 'Indiana', 'is', 'part', 'of', 'the', 'United', 'States', '.', 'The', 'English', 'speaking', 'U.S.', 'is', 'home', 'to', 'Native', 'Americans', 'and', 'Americans', '.']"
Ahmet Ertegun joriġina minn Washington DC u aktar tard miet fl-Istati Uniti fejn l-Amerikani Afrikani huma grupp etniku.,Ahmet Ertegun originated from Washington DC and later died in the United States where the African Americans are an ethnic group.,"['Ahmet', 'Ertegun', 'joriġina', 'minn', 'Washington', 'DC', 'u', 'aktar', 'tard', 'miet', 'fl', '-', 'Istati', 'Uniti', 'fejn', 'l', '-', 'Amerikani', 'Afrikani', 'huma', 'grupp', 'etniku', '.']","['Ahmet', 'Ertegun', 'originated', 'from', 'Washington', 'DC', 'and', 'later', 'died', 'in', 'the', 'United', 'States', 'where', 'the', 'African', 'Americans', 'are', 'an', 'ethnic', 'group', '.']"
Albert Jennings Fountain serva fl-Armata tal-Unjoni u ħaeda fil-Gwerra Ċivili tal-Amerika li fiha Abraham Lincoln kien kmandant.,Albert Jennings Fountain served in the Union Army and fought in the American Civil War in which Abraham Lincoln was a commander.,"['Albert', 'Jennings', 'Fountain', 'serva', 'fl', '-', 'Armata', 'tal', '-', 'Unjoni', 'u', 'ħaeda', 'fil', '-', 'Gwerra', 'Ċivili', 'tal', '-', 'Amerika', 'li', 'fiha', 'Abraham', 'Lincoln', 'kien', 'kmandant', '.']","['Albert', 'Jennings', 'Fountain', 'served', 'in', 'the', 'Union', 'Army', 'and', 'fought', 'in', 'the', 'American', 'Civil', 'War', 'in', 'which', 'Abraham', 'Lincoln', 'was', 'a', 'commander', '.']"
