Maltese,English,mt_tokens,en_tokens
"Acta Palaeontologica Polonica ġiet ippubblikata mill-Istitut tal-Paleobioloġija, l-Akkademija Pollakka tax-Xjenzi.","Acta Palaeontologica Polonica was published by the Institute of Paleobiology, Polish Academy of Sciences.","['Acta', 'Palaeontologica', 'Polonica', 'ġiet', 'ippubblikata', 'mill', '-', 'Istitut', 'tal', '-', 'Paleobioloġija', ',', 'l', '-', 'Akkademija', 'Pollakka', 'tax', '-', 'Xjenzi', '.']","['Acta', 'Palaeontologica', 'Polonica', 'was', 'published', 'by', 'the', 'Institute', 'of', 'Paleobiology', ',', 'Polish', 'Academy', 'of', 'Sciences', '.']"
Abel Caballero kien fil-mandat waqt li Juan Carlos 1 ta’ Spanja kien Monark li kien qabel minn Francisco Franco.,Abel Caballero was in office while Juan Carlos 1 of Spain was Monarch he was preceded by Francisco Franco.,"['Abel', 'Caballero', 'kien', 'fil', '-', 'mandat', 'waqt', 'li', 'Juan', 'Carlos', '1', 'ta', '’', 'Spanja', 'kien', 'Monark', 'li', 'kien', 'qabel', 'minn', 'Francisco', 'Franco', '.']","['Abel', 'Caballero', 'was', 'in', 'office', 'while', 'Juan', 'Carlos', '1', 'of', 'Spain', 'was', 'Monarch', 'he', 'was', 'preceded', 'by', 'Francisco', 'Franco', '.']"
Il-militati tal-armata Ottomana li nqatlu fil-Bilda ta’ Baku huma mmemorati mill-memorjali tal-Martiti Turki ta’ Baku li nstab fl-Azerbajġan.,The soldiers of the Ottoman army who were killed in the Battle of Baku are commemorated by the Baku Turkish Martyrs memorial found in Azerbaijan. It was designed in red granite and white marble by Hilmi Guner and Huseyin Butuner.,"['Il', '-', 'militati', 'tal', '-', 'armata', 'Ottomana', 'li', 'nqatlu', 'fil', '-', 'Bilda', 'ta', '’', 'Baku', 'huma', 'mmemorati', 'mill', '-', 'memorjali', 'tal', '-', 'Martiti', 'Turki', 'ta', '’', 'Baku', 'li', 'nstab', 'fl', '-', 'Azerbajġan', '.']","['The', 'soldiers', 'of', 'the', 'Ottoman', 'army', 'who', 'were', 'killed', 'in', 'the', 'Battle', 'of', 'Baku', 'are', 'commemorated', 'by', 'the', 'Baku', 'Turkish', 'Martyrs', 'memorial', 'found', 'in', 'Azerbaijan', '.', 'It', 'was', 'designed', 'in', 'red', 'granite', 'and', 'white', 'marble', 'by', 'Hilmi', 'Guner', 'and', 'Huseyin', 'Butuner', '.']"
Shumai huwa varjazzjoni ta ’ Batagor u Siomay. Waħda mill- ingredjenti ta ’ Siomay huwa l- soċċa tal- qoton.,Shumai is a variation of Batagor and Siomay. One of the ingredients in Siomay is peanut sauce.,"['Shumai', 'huwa', 'varjazzjoni', 'ta', '’', 'Batagor', 'u', 'Siomay', '.', 'Waħda', 'mill-', 'ingredjenti', 'ta', '’', 'Siomay', 'huwa', 'l-', 'soċċa', 'tal-', 'qoton', '.']","['Shumai', 'is', 'a', 'variation', 'of', 'Batagor', 'and', 'Siomay', '.', 'One', 'of', 'the', 'ingredients', 'in', 'Siomay', 'is', 'peanut', 'sauce', '.']"
"L-art ta’ Akron Summit Attault hija l-Iskola ta’ St. Vincent-St. Mary li tinsab f’Akron fil-Konte ta’ Summit, Ohio, l-Istati Uniti.","Akron Summit Assault's ground is St. Vincent-St. Mary High School located in Akron in Summit County, Ohio, U.S.A.","['L', '-', 'art', 'ta', '’', 'Akron', 'Summit', 'Attault', 'hija', 'l', '-', 'Iskola', 'ta', '’', 'St.', 'Vincent', '-', 'St.', 'Mary', 'li', 'tinsab', 'f’Akron', 'fil', '-', 'Konte', 'ta', '’', 'Summit', ',', 'Ohio', ',', 'l', '-', 'Istati', 'Uniti', '.']","['Akron', 'Summit', 'Assault', ""'s"", 'ground', 'is', 'St.', 'Vincent', '-', 'St.', 'Mary', 'High', 'School', 'located', 'in', 'Akron', 'in', 'Summit', 'County', ',', 'Ohio', ',', 'U.S.A.']"
L-Isplussjoni tal-Bacon hija mill-Istati Uniti fejn l-Amerikan Afrikani huma wieħed mill-gruppi etniċi u l-kapital hija Washington D.C.,The Bacon Explosion is from the United States where African Americans are one of the ethnic groups and the capital is Washington D.C.,"['L', '-', 'Isplussjoni', 'tal', '-', 'Bacon', 'hija', 'mill', '-', 'Istati', 'Uniti', 'fejn', 'l', '-', 'Amerikan', 'Afrikani', 'huma', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', 'u', 'l', '-', 'kapital', 'hija', 'Washington', 'D.C.']","['The', 'Bacon', 'Explosion', 'is', 'from', 'the', 'United', 'States', 'where', 'African', 'Americans', 'are', 'one', 'of', 'the', 'ethnic', 'groups', 'and', 'the', 'capital', 'is', 'Washington', 'D.C.']"
"American Motors jipproduċi l-AMC Matador, ġiet akkwistata minn Chrysler u tinkludi sussidjarja Wheel Horse. AM jinkludi membru Roy D Chapin Jr.","American Motors manufactures the AMC Matador, was acquired by Chrysler and includes subsidiary Wheel Horse. AM includes member Roy D Chapin Jr.","['American', 'Motors', 'jipproduċi', 'l', '-', 'AMC', 'Matador', ',', 'ġiet', 'akkwistata', 'minn', 'Chrysler', 'u', 'tinkludi', 'sussidjarja', 'Wheel', 'Horse', '.', 'AM', 'jinkludi', 'membru', 'Roy', 'D', 'Chapin', 'Jr.']","['American', 'Motors', 'manufactures', 'the', 'AMC', 'Matador', ',', 'was', 'acquired', 'by', 'Chrysler', 'and', 'includes', 'subsidiary', 'Wheel', 'Horse', '.', 'AM', 'includes', 'member', 'Roy', 'D', 'Chapin', 'Jr.']"
Il-mexxej tal-Isvizzera huwa l-Kanċellur Federali Johann Schneider-Ammann u l-leġiżlatur huwa l-Assemblea Federali (l-Isvizzera).,The leader of Switzerland is Federal Chancellor Johann Schneider-Ammann and the legislature is the Federal Assembly (Switzerland). The national anthem is the Swiss Psalm and the country is the location of the Accademia di Architettura di Mendrisio.,"['Il', '-', 'mexxej', 'tal', '-', 'Isvizzera', 'huwa', 'l', '-', 'Kanċellur', 'Federali', 'Johann', 'Schneider', '-', 'Ammann', 'u', 'l', '-', 'leġiżlatur', 'huwa', 'l', '-', 'Assemblea', 'Federali', '(', 'l', '-', 'Isvizzera', ')', '.']","['The', 'leader', 'of', 'Switzerland', 'is', 'Federal', 'Chancellor', 'Johann', 'Schneider', '-', 'Ammann', 'and', 'the', 'legislature', 'is', 'the', 'Federal', 'Assembly', '(', 'Switzerland', ')', '.', 'The', 'national', 'anthem', 'is', 'the', 'Swiss', 'Psalm', 'and', 'the', 'country', 'is', 'the', 'location', 'of', 'the', 'Accademia', 'di', 'Architettura', 'di', 'Mendrisio', '.']"
"L-Amerikan, Abraham A. Ribicoff, huwa membru tal-Partit Demokratiku fl-Istati Uniti.","American, Abraham A. Ribicoff, is a member of the Democratic Party in the U.S.A.","['L', '-', 'Amerikan', ',', 'Abraham', 'A.', 'Ribicoff', ',', 'huwa', 'membru', 'tal', '-', 'Partit', 'Demokratiku', 'fl', '-', 'Istati', 'Uniti', '.']","['American', ',', 'Abraham', 'A.', 'Ribicoff', ',', 'is', 'a', 'member', 'of', 'the', 'Democratic', 'Party', 'in', 'the', 'U.S.A.']"
"Abdulsalami Abubakar, imwieled fl-Istat tan-Niġer, preżenta l-Istitut Tekniku ta’ Kaduna.","Abdulsalami Abubakar, born in the Niger State, attended The Technical Institute of Kaduna.","['Abdulsalami', 'Abubakar', ',', 'imwieled', 'fl', '-', 'Istat', 'tan', '-', 'Niġer', ',', 'preżenta', 'l', '-', 'Istitut', 'Tekniku', 'ta', '’', 'Kaduna', '.']","['Abdulsalami', 'Abubakar', ',', 'born', 'in', 'the', 'Niger', 'State', ',', 'attended', 'The', 'Technical', 'Institute', 'of', 'Kaduna', '.']"
"Anderson huwa l-akbarbelt fil-Konte ta’ Madison, Indiana, fejn jinsab Alexandria. Indiana hija fl-Istati Uniti u l-kapital tagħha hija Indianapolis.","Anderson is the largest city in Madison County, Indiana, where Alexandria is located. Indiana is in the US and its capital is Indianapolis.","['Anderson', 'huwa', 'l', '-', 'akbarbelt', 'fil', '-', 'Konte', 'ta', '’', 'Madison', ',', 'Indiana', ',', 'fejn', 'jinsab', 'Alexandria', '.', 'Indiana', 'hija', 'fl', '-', 'Istati', 'Uniti', 'u', 'l', '-', 'kapital', 'tagħha', 'hija', 'Indianapolis', '.']","['Anderson', 'is', 'the', 'largest', 'city', 'in', 'Madison', 'County', ',', 'Indiana', ',', 'where', 'Alexandria', 'is', 'located', '.', 'Indiana', 'is', 'in', 'the', 'US', 'and', 'its', 'capital', 'is', 'Indianapolis', '.']"
"Anaheim, fil-Kaliforġja, għandha offset ta’ -8, u żona totali ta’ 131.6 kilometru kwadru.","Anaheim, in California, has a UTC offset of -8, and a total area of 131.6 square kilometres.","['Anaheim', ',', 'fil', '-', 'Kaliforġja', ',', 'għandha', 'offset', 'ta', '’', '-8', ',', 'u', 'żona', 'totali', 'ta', '’', '131.6', 'kilometru', 'kwadru', '.']","['Anaheim', ',', 'in', 'California', ',', 'has', 'a', 'UTC', 'offset', 'of', '-8', ',', 'and', 'a', 'total', 'area', 'of', '131.6', 'square', 'kilometres', '.']"
"L-Atlas II li joriġina mill-Istati Uniti, fejn l-Amerikan Afrikani, huma wieħed mill-gruppi etniċi.","The Atlas II originated from the United States, where African Americans, are one of the ethnic groups.","['L', '-', 'Atlas', 'II', 'li', 'joriġina', 'mill', '-', 'Istati', 'Uniti', ',', 'fejn', 'l', '-', 'Amerikan', 'Afrikani', ',', 'huma', 'wieħed', 'mill', '-', 'gruppi', 'etniċi', '.']","['The', 'Atlas', 'II', 'originated', 'from', 'the', 'United', 'States', ',', 'where', 'African', 'Americans', ',', 'are', 'one', 'of', 'the', 'ethnic', 'groups', '.']"
São Jose dos Pinhais hija parti minn Parana.,Sao Jose dos Pinhais is part of Parana.,"['São', 'Jose', 'dos', 'Pinhais', 'hija', 'parti', 'minn', 'Parana', '.']","['Sao', 'Jose', 'dos', 'Pinhais', 'is', 'part', 'of', 'Parana', '.']"
Acta Mathematica Hungarica (Acta Math. Unger.) li għandha disiplina tal-matematika għandha n-numru LCCN 83646315 u numru ISSN 1588-2632.,Acta Mathematica Hungarica (Acta Math. Hungar.) which has a discipline of math has the LCCN number 83646315 and ISSN number 1588-2632.,"['Acta', 'Mathematica', 'Hungarica', '(', 'Acta', 'Math', '.', 'Unger', '.', ')', 'li', 'għandha', 'disiplina', 'tal', '-', 'matematika', 'għandha', 'n', '-', 'numru', 'LCCN', '83646315', 'u', 'numru', 'ISSN', '1588', '-', '2632', '.']","['Acta', 'Mathematica', 'Hungarica', '(', 'Acta', 'Math', '.', 'Hungar', '.', ')', 'which', 'has', 'a', 'discipline', 'of', 'math', 'has', 'the', 'LCCN', 'number', '83646315', 'and', 'ISSN', 'number', '1588', '-', '2632', '.']"
Ab Klink twieled fil-Pajjiżi l-Baxxi li tmexxi minn Mark Rutte.,Ab Klink was born in the Netherlands which is led by Mark Rutte.,"['Ab', 'Klink', 'twieled', 'fil', '-', 'Pajjiżi', 'l', '-', 'Baxxi', 'li', 'tmexxi', 'minn', 'Mark', 'Rutte', '.']","['Ab', 'Klink', 'was', 'born', 'in', 'the', 'Netherlands', 'which', 'is', 'led', 'by', 'Mark', 'Rutte', '.']"
"Akeem Priestley jindika għall-Dolphins Jacksonville f'Jacksonville, il-Florida u wkoll għall-Orange County Blues li l-maniġer tiegħu huwa Oliver Wyss.","Akeem Priestley plays for the Jacksonville Dolphins in Jacksonville, Florida and also for the Orange County Blues whose manager is Oliver Wyss.","['Akeem', 'Priestley', 'jindika', 'għall', '-', 'Dolphins', 'Jacksonville', ""f'Jacksonville"", ',', 'il', '-', 'Florida', 'u', 'wkoll', 'għall', '-', 'Orange', 'County', 'Blues', 'li', 'l', '-', 'maniġer', 'tiegħu', 'huwa', 'Oliver', 'Wyss', '.']","['Akeem', 'Priestley', 'plays', 'for', 'the', 'Jacksonville', 'Dolphins', 'in', 'Jacksonville', ',', 'Florida', 'and', 'also', 'for', 'the', 'Orange', 'County', 'Blues', 'whose', 'manager', 'is', 'Oliver', 'Wyss', '.']"
"L-Alfa Romeo 164, immuntat fl-Italja, għandha magna V6.","The Alfa Romeo 164, assembled in Italy, has a V6 engine. It is relative to the Fiat Croma and Opel Vectra.","['L', '-', 'Alfa', 'Romeo', '164', ',', 'immuntat', 'fl', '-', 'Italja', ',', 'għandha', 'magna', 'V6', '.']","['The', 'Alfa', 'Romeo', '164', ',', 'assembled', 'in', 'Italy', ',', 'has', 'a', 'V6', 'engine', '.', 'It', 'is', 'relative', 'to', 'the', 'Fiat', 'Croma', 'and', 'Opel', 'Vectra', '.']"
"L-ajruport Internazzjonali ta’ Allama Iqbal jinsab fil-Pakistan u għandu runway twil ta’ 2,9 km identifikat bl-isem 18R/36L.","Allama Iqbal International airport is located in Pakistan and has a 2,9 km long runway identified by the name 18R/36L.","['L', '-', 'ajruport', 'Internazzjonali', 'ta', '’', 'Allama', 'Iqbal', 'jinsab', 'fil', '-', 'Pakistan', 'u', 'għandu', 'runway', 'twil', 'ta', '’', '2,9', 'km', 'identifikat', 'bl', '-', 'isem', '18R/36L.']","['Allama', 'Iqbal', 'International', 'airport', 'is', 'located', 'in', 'Pakistan', 'and', 'has', 'a', '2,9', 'km', 'long', 'runway', 'identified', 'by', 'the', 'name', '18R/36L.']"
Alan Bean kien pilota tat-test Amerikan li kien membru tal-ekwipaġġ ta’ Apollo 12.,"Alan Bean was an American test pilot who was a member of the Apollo 12 crew. He was born on March 15, 1932 in Wheeler Texas and attended UT Austin, B.S. 1955. He retired in June 1981.","['Alan', 'Bean', 'kien', 'pilota', 'tat', '-', 'test', 'Amerikan', 'li', 'kien', 'membru', 'tal', '-', 'ekwipaġġ', 'ta', '’', 'Apollo', '12', '.']","['Alan', 'Bean', 'was', 'an', 'American', 'test', 'pilot', 'who', 'was', 'a', 'member', 'of', 'the', 'Apollo', '12', 'crew', '.', 'He', 'was', 'born', 'on', 'March', '15', ',', '1932', 'in', 'Wheeler', 'Texas', 'and', 'attended', 'UT', 'Austin', ',', 'B.S.', '1955', '.', 'He', 'retired', 'in', 'June', '1981', '.']"
"Alfred Moore Scales, li beda l-karriera tiegħu fl-1857-03-04, parti fil-Bilda ta’ Chancellorsville.","Alfred Moore Scales, who started his career on 1857-03-04, part in the Battle of Chancellorsville. Battle of Chancellorsville was part of the American Civil War conflict, during which, Jefferson Davis was a commander.","['Alfred', 'Moore', 'Scales', ',', 'li', 'beda', 'l', '-', 'karriera', 'tiegħu', 'fl-1857', '-', '03', '-', '04', ',', 'parti', 'fil', '-', 'Bilda', 'ta', '’', 'Chancellorsville', '.']","['Alfred', 'Moore', 'Scales', ',', 'who', 'started', 'his', 'career', 'on', '1857', '-', '03', '-', '04', ',', 'part', 'in', 'the', 'Battle', 'of', 'Chancellorsville', '.', 'Battle', 'of', 'Chancellorsville', 'was', 'part', 'of', 'the', 'American', 'Civil', 'War', 'conflict', ',', 'during', 'which', ',', 'Jefferson', 'Davis', 'was', 'a', 'commander', '.']"
"Antonis Samaras, li għandu l-viċi Evangelos Venizelos, kien fil-kariga matul iż-żmien li Konstantinos Mitsotakis kien il-Prim Ministru.","Antonis Samaras, who has the deputy Evangelos Venizelos, was in office during the time Konstantinos Mitsotakis was Prime Minister. While Samaras was Prime Minister, Adonis Georgiadis was in office.","['Antonis', 'Samaras', ',', 'li', 'għandu', 'l', '-', 'viċi', 'Evangelos', 'Venizelos', ',', 'kien', 'fil', '-', 'kariga', 'matul', 'iż', '-', 'żmien', 'li', 'Konstantinos', 'Mitsotakis', 'kien', 'il', '-', 'Prim', 'Ministru', '.']","['Antonis', 'Samaras', ',', 'who', 'has', 'the', 'deputy', 'Evangelos', 'Venizelos', ',', 'was', 'in', 'office', 'during', 'the', 'time', 'Konstantinos', 'Mitsotakis', 'was', 'Prime', 'Minister', '.', 'While', 'Samaras', 'was', 'Prime', 'Minister', ',', 'Adonis', 'Georgiadis', 'was', 'in', 'office', '.']"
Il-Quattro--------h hija sussidjarja tal-Audi kif ukoll Ducati u Aidi e-tron.,The Quattro Gmbh is a subsidiary of the Audi as is Ducati and Aidi e-tron. Audi A1 is made by Audi which was founded by August Horch.,"['Il', '-', 'Quattro--------h', 'hija', 'sussidjarja', 'tal', '-', 'Audi', 'kif', 'ukoll', 'Ducati', 'u', 'Aidi', 'e', '-', 'tron', '.']","['The', 'Quattro', 'Gmbh', 'is', 'a', 'subsidiary', 'of', 'the', 'Audi', 'as', 'is', 'Ducati', 'and', 'Aidi', 'e', '-', 'tron', '.', 'Audi', 'A1', 'is', 'made', 'by', 'Audi', 'which', 'was', 'founded', 'by', 'August', 'Horch', '.']"
"Amdavad ni Gufa, li tlesta fl-1995, jinsab f’Ahmedabad, Gujarat, l-Indja, fil-Kampus ta’ Lalbhai Dalpatbhai, viċin l-Università tas-CEPT, op. l-Università ta’ Gujarat, il-Università.","Amdavad ni Gufa, completed in 1995, is located in Ahmedabad, Gujarat, India, at Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road.","['Amdavad', 'ni', 'Gufa', ',', 'li', 'tlesta', 'fl-1995', ',', 'jinsab', 'f’Ahmedabad', ',', 'Gujarat', ',', 'l', '-', 'Indja', ',', 'fil', '-', 'Kampus', 'ta', '’', 'Lalbhai', 'Dalpatbhai', ',', 'viċin', 'l', '-', 'Università', 'tas', '-', 'CEPT', ',', 'op', '.', 'l', '-', 'Università', 'ta', '’', 'Gujarat', ',', 'il', '-', 'Università', '.']","['Amdavad', 'ni', 'Gufa', ',', 'completed', 'in', '1995', ',', 'is', 'located', 'in', 'Ahmedabad', ',', 'Gujarat', ',', 'India', ',', 'at', 'Lalbhai', 'Dalpatbhai', 'Campus', ',', 'near', 'CEPT', 'University', ',', 'opp', '.', 'Gujarat', 'University', ',', 'University', 'Road', '.']"
"Aleksander Barkov Jr twieled 1995-09-02 f’Tampere, il-Finlandja.","Aleksander Barkov Jr was born 1995-09-02 in Tampere, Finland.","['Aleksander', 'Barkov', 'Jr', 'twieled', '1995', '-', '09', '-', '02', 'f’Tampere', ',', 'il', '-', 'Finlandja', '.']","['Aleksander', 'Barkov', 'Jr', 'was', 'born', '1995', '-', '09', '-', '02', 'in', 'Tampere', ',', 'Finland', '.']"
BLT huwa tip ta’ sandwich li fih il-bacon u t-tadam.,BLT is a type of sandwich containing bacon and tomato. Its variations include bacon and club sandwiches. Bacon sandwiches are very popular in Great Britain where the leader is called David Cameron.,"['BLT', 'huwa', 'tip', 'ta', '’', 'sandwich', 'li', 'fih', 'il', '-', 'bacon', 'u', 't', '-', 'tadam', '.']","['BLT', 'is', 'a', 'type', 'of', 'sandwich', 'containing', 'bacon', 'and', 'tomato', '.', 'Its', 'variations', 'include', 'bacon', 'and', 'club', 'sandwiches', '.', 'Bacon', 'sandwiches', 'are', 'very', 'popular', 'in', 'Great', 'Britain', 'where', 'the', 'leader', 'is', 'called', 'David', 'Cameron', '.']"
Alison O'Donnell bdiet l-prestazzjoni fl-1963 u hija artista għall-grupp Mellow Candle wara li kienet membru tal-band Flibbertigibbet.,"Folk singer, Alison O'Donnell started performing in 1963 and is an artist for the band Mellow Candle after she was a member of the Flibbertigibbet band.","['Alison', ""O'Donnell"", 'bdiet', 'l', '-', 'prestazzjoni', 'fl-1963', 'u', 'hija', 'artista', 'għall', '-', 'grupp', 'Mellow', 'Candle', 'wara', 'li', 'kienet', 'membru', 'tal', '-', 'band', 'Flibbertigibbet', '.']","['Folk', 'singer', ',', 'Alison', ""O'Donnell"", 'started', 'performing', 'in', '1963', 'and', 'is', 'an', 'artist', 'for', 'the', 'band', 'Mellow', 'Candle', 'after', 'she', 'was', 'a', 'member', 'of', 'the', 'Flibbertigibbet', 'band', '.']"
"L-Assemblea Leġiżlattiva ta’ Saskatchewan tirregola Regina, Saskatchewan.","The Legislative Assembly of Saskatchewan governs Regina, Saskatchewan.","['L', '-', 'Assemblea', 'Leġiżlattiva', 'ta', '’', 'Saskatchewan', 'tirregola', 'Regina', ',', 'Saskatchewan', '.']","['The', 'Legislative', 'Assembly', 'of', 'Saskatchewan', 'governs', 'Regina', ',', 'Saskatchewan', '.']"
"Abilene, it-Tessas huwa servit mill-Ajruport Reġjonali ta’ Abilene li l-isem tal-runway huwa 17L/35R. L-ajruport huwa 546 metru ’il fuq il-livell tal-baħar u 2194 metru fit-tul.","Abilene, Texas is served by the Abilene Regional Airport whose runway name is 17L/35R. The airport is 546 meters above sea level and 2194 meters in length.","['Abilene', ',', 'it', '-', 'Tessas', 'huwa', 'servit', 'mill', '-', 'Ajruport', 'Reġjonali', 'ta', '’', 'Abilene', 'li', 'l', '-', 'isem', 'tal', '-', 'runway', 'huwa', '17L/35R.', 'L', '-', 'ajruport', 'huwa', '546', 'metru', '’', 'il', 'fuq', 'il', '-', 'livell', 'tal', '-', 'baħar', 'u', '2194', 'metru', 'fit', '-', 'tul', '.']","['Abilene', ',', 'Texas', 'is', 'served', 'by', 'the', 'Abilene', 'Regional', 'Airport', 'whose', 'runway', 'name', 'is', '17L/35R.', 'The', 'airport', 'is', '546', 'meters', 'above', 'sea', 'level', 'and', '2194', 'meters', 'in', 'length', '.']"
Il-Pilot tal-Ġlieda William Anders twieled fi Hong Kong Brittaniku u rtirat fl-1 ta’ Settembru 1969.,Fighter Pilot William Anders was born in British Hong Kong and retired on 1st September 1969.,"['Il', '-', 'Pilot', 'tal', '-', 'Ġlieda', 'William', 'Anders', 'twieled', 'fi', 'Hong', 'Kong', 'Brittaniku', 'u', 'rtirat', 'fl-1', 'ta', '’', 'Settembru', '1969', '.']","['Fighter', 'Pilot', 'William', 'Anders', 'was', 'born', 'in', 'British', 'Hong', 'Kong', 'and', 'retired', 'on', '1st', 'September', '1969', '.']"
11 Diagonal Street tinsab fl-Afrika t’Isfel li għandha l-belt tal-Kap Town.,11 Diagonal Street is located in South Africa which has the capital city of Cape Town. The leader of South Africa is Jacob Zuma and one of the ethnic groups are the Asian South Africans.,"['11', 'Diagonal', 'Street', 'tinsab', 'fl', '-', 'Afrika', 't’Isfel', 'li', 'għandha', 'l', '-', 'belt', 'tal', '-', 'Kap', 'Town', '.']","['11', 'Diagonal', 'Street', 'is', 'located', 'in', 'South', 'Africa', 'which', 'has', 'the', 'capital', 'city', 'of', 'Cape', 'Town', '.', 'The', 'leader', 'of', 'South', 'Africa', 'is', 'Jacob', 'Zuma', 'and', 'one', 'of', 'the', 'ethnic', 'groups', 'are', 'the', 'Asian', 'South', 'Africans', '.']"
